Text1,Text2,Class,GroupId,RowInGroup
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the destination.,Conflict,3,1
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall remotely monitor from the air locations extending up to 25 miles of the target.,Conflict,3,2
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the air of a location within 40 Km of the origin.,Conflict,3,3
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,Conflict,3,4
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the ground of a location within 20 miles of the origin. ,Conflict,3,5
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the Hummingbird.,Conflict,3,6
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a local surveillance from the air of a location within 20 miles of the origin.,Conflict,3,7
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the air of a location within 200 miles of the origin.,Conflict,3,8
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the air of a location within 40 miles of the origin.,Conflict,3,9
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the air within 20 miles of the origin.,Duplicate,3,10
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the air of a location within 32.19 Km of the origin.,Duplicate,3,11
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,Aviary shall provide remote monitoring of a wide range of locations from the air and from the point of origin.,Duplicate,3,12
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide non-local surveillance from flight to a location within 20 miles of the origin. ,Duplicate,3,13
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,"Within 20 miles of the origin, the Aviary can be used for surveillance.",Duplicate,3,14
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the air of a location within the radius of 20 miles of the origin.,Duplicate,3,15
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,"The Aviary shall remotely surveil from the air, within 20 miles of the center.",Duplicate,3,16
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Pilot shall have a near real-time visual feedback from the Aviary system camera.,Neutral,3,17
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary supports autonomous and Pilot-directed flights.,Neutral,3,18
